date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2024-07-22,553.0,555.27,551.02,554.65,43346700.0,0.010309841709320589,0.00646013850351286,0.010257057777279522,565.4172752808037,552.6319999999989,539.8467247191942,56.014469590924506,4.636480953099635,5.8737609918609905,-1.2372800387613552,37.6084917348768,5.2347388189400155,-1623828100.0,554.1623570511217,541.4627432333169,502.40996523556544,555.6200000000001,557.3240000000004,552.6319999999989,540.483,526.3146000000003,494.43274999999926,556.2170909090883,555.100952380979,547.1084313725461,556.0783654527767,558.9911574935317,557.6922044269849,553.7814794998396,557.7447210967118,559.9023364118818,1,1,1,1,1,0,0
2024-07-23,554.54,556.74,553.28,553.78,34439600.0,-0.0015685567474984508,0.006413451654687801,-0.0015697882205588987,565.1396553984154,553.183999999999,541.2283446015825,54.868565699560335,4.223551375050306,5.543719068498854,-1.320167693448548,35.563852477180156,5.107971760444302,-1658267700.0,554.1113761109722,541.9457729104417,502.9211098600872,553.4040000000001,557.1200000000005,553.183999999999,541.1551999999999,526.7898000000002,495.07834999999926,555.5727272727247,555.2102857143125,547.6298823529382,555.4803326093711,558.6286291358638,558.0028719823799,553.2919109007188,557.0391267638967,559.9607293018935,1,1,1,1,1,0,0
2024-07-24,548.86,549.17,540.29,541.23,74515300.0,-0.0226624291234786,0.008270362435481796,-0.022923168831288386,565.55110548317,553.0039999999989,540.4568945168278,41.636414696765286,2.8507598096265383,5.005127216724391,-2.154367407097853,34.802991165970134,5.70668806326971,-1732783000.0,552.3938592961758,541.917703384542,503.302292846554,550.2620000000001,555.1110000000004,553.0039999999989,541.563,527.1213000000002,495.66199999999924,552.6836363636339,554.0718095238364,547.6328156862716,550.8750269006658,556.0112430731391,557.3181435366182,547.3308587934658,553.1653844439176,558.5683145480481,0,1,1,1,1,0,0
2024-07-25,541.35,547.46,537.45,538.41,61158300.0,-0.005210354193226685,0.008332639930077755,-0.005223975423526694,566.3709064275228,552.6489999999989,538.927093572475,39.340594734833616,1.5177663061220983,4.307655034603933,-2.7898887284818343,34.46242973479151,6.014067487321873,-1793941300.0,550.5293447233524,541.7801463890698,503.65162326599125,547.412,553.3040000000004,552.6489999999989,541.913,527.3769000000003,496.2063499999993,549.6470909090885,552.6819047619316,547.509168627448,546.5410610328328,553.2230314156876,556.4444851081599,542.1629123936995,549.2374420448978,556.9383950952923,0,1,1,1,1,0,0
2024-07-26,542.28,547.19,541.49,544.44,53763800.0,0.01119964339443924,0.008734401633802994,0.011137391754578117,566.4753529765131,552.5524999999989,538.6296470234846,46.17500977506206,0.9371273355003495,3.633549494783216,-2.6964221592828665,34.14619412012565,6.211634095370317,-1740177500.0,549.7174320935721,541.8844543738122,504.057477760857,546.5020000000002,551.7490000000005,552.5524999999989,542.3358,527.6983000000004,496.76709999999935,548.0354545454524,551.9000952381222,547.6082666666637,545.3644041780741,551.9001367807607,556.0739384618081,541.6142090773152,547.5836381328309,556.092246548982,0,1,1,1,1,0,0
2024-07-29,546.02,547.05,542.72,544.76,39515800.0,0.0005877599000807532,0.008689420186468547,0.0005875872368837046,566.4395656205342,552.5794999999989,538.7194343794637,46.51937321635544,0.4970583148081005,3.006251258788193,-2.5091929439800924,33.8525467636502,6.077231659986717,-1700661700.0,549.0564411477625,541.9972208689568,504.462477982142,544.5240000000001,550.0720000000006,552.5794999999989,542.6353999999999,528.0741000000003,497.31819999999936,546.7647272727252,551.1579523809793,547.7033333333303,544.6519511041257,550.8076072788749,555.7385988802093,541.6032549118454,546.3262411422836,555.32565571376,0,1,1,1,0,0,0
2024-07-30,546.26,547.34,538.52,542.0,46853600.0,-0.005066451281298123,0.008750129585194636,-0.005079329261110337,566.6916090410292,552.4124999999989,538.1333909589686,43.90997672803126,-0.07356052835314131,2.390288901359926,-2.4638494297130675,34.13920547709429,6.273143684273384,-1747515300.0,548.1155823280608,541.9973298544879,504.83598566391174,542.1680000000002,547.7860000000006,552.4124999999989,542.9015999999999,528.3966000000004,497.8465999999993,545.297090909089,550.1503809524079,547.6784156862715,543.2661948776273,549.3577352169785,555.1999350082605,540.5415898334658,544.6024291679695,554.2855411813481,0,1,1,1,0,0,0
2024-07-31,548.98,553.5,547.58,550.81,65663400.0,0.01625461254612537,0.009387202044391812,0.016123920660358285,566.7172372471558,552.5024999999989,538.287762752842,52.9770583075935,0.18300374584657675,1.9488318702572562,-1.7658281244106795,32.926054264532475,6.646490563968142,-1681851900.0,548.4748380176527,542.3429247621551,505.29343854287777,544.0840000000002,547.1730000000005,552.5024999999989,543.3288,528.7566000000003,498.4323499999993,545.8469090909072,549.997761904789,547.9885490196049,545.209078895339,549.7023276087871,555.3598228604011,543.998205878236,545.5054004588468,554.3028631890379,0,1,1,1,0,0,0
2024-08-01,552.57,554.87,539.43,543.01,76428700.0,-0.014160962945480193,0.009854757928605391,-0.014262186129383783,566.883677921569,552.0799999999989,537.2763220784288,45.90218538852436,-0.24029209340835678,1.5110070775241335,-1.7512991709324903,32.84284300041519,7.274598380827564,-1758280600.0,547.7461929486324,542.3690845754039,505.66872771160536,545.0040000000002,546.2080000000005,552.0799999999989,543.5877999999999,529.0695000000003,498.98989999999924,545.0899999999981,549.0937142857414,547.9760470588205,544.116329224705,548.5794898378294,554.9006500197812,542.9244641698565,544.2518424318997,553.4188397465192,0,1,1,1,0,0,0
2024-08-02,535.75,536.99,528.6,532.9,82789100.0,-0.018618441649325135,0.01049683773152388,-0.01879394666788421,567.9248151420784,550.9929999999989,534.0611848579194,38.68994557265851,-1.375691487771519,0.933667364465003,-2.309358852236522,33.74758571510572,7.784269925054164,-1841069700.0,545.7667005554814,541.9977479253881,505.9396856448232,542.6960000000003,544.5990000000005,550.9929999999989,543.6185999999999,529.2857000000004,499.47419999999926,542.6703636363618,547.2670476190747,547.5569176470559,540.0060974873483,545.7758109383578,553.6811050023236,537.7389174447725,540.6340527198159,551.4424596416476,0,1,1,1,0,0,0
2024-08-05,511.64,523.58,510.27,517.38,146267400.0,-0.029123662976168085,0.012089019404644609,-0.029556175110448443,571.3379043164696,549.0979999999988,526.8580956835281,30.712305179951738,-3.487634700018816,0.04940695156823913,-3.5370416515870553,35.633112318632264,8.844679216121722,-1987337100.0,541.9818071480839,541.0323460459612,506.0535196185066,537.2200000000003,540.8720000000005,549.0979999999988,543.3695999999999,529.2917000000003,499.88099999999923,537.7214545454528,544.0658095238367,546.5279529411735,531.8891292173045,540.5485290189413,551.32998927494,527.3961402338689,533.6899354860757,547.8477617999793,0,0,1,1,0,0,0
2024-08-06,519.22,529.75,517.87,522.15,84826300.0,0.009219529166183404,0.012385143264889998,0.009177288733269463,572.3038258045652,547.4144999999988,522.5251741954324,35.13892118910066,-4.722033117591309,-0.9048810622636705,-3.8171520553276386,36.36903555899743,9.096487843541599,-1902510800.0,539.337566195006,540.291861887296,506.21368360240206,533.2500000000002,537.7090000000005,547.4144999999988,543.2934,529.3535000000004,500.3406999999992,534.317454545453,541.4993333333606,545.6958117647029,527.5526751119924,536.9246675926711,549.4742304058327,522.8942886506372,529.3121622445859,545.0570224237789,0,0,0,1,0,0,0
2024-08-07,528.47,531.59,518.05,518.66,70698300.0,-0.006683903092980947,0.012022891196517567,-0.006706340408373959,572.2624460732083,545.2814999999989,518.3005539267896,33.45482744312488,-5.913746600104332,-1.906654169831803,-4.007092430272529,36.763592591540764,9.41388156900292,-1973209100.0,536.5805573690052,539.4435535779903,506.33752754665676,526.8200000000003,535.4520000000006,545.2814999999989,543.0778,529.3906000000004,500.80184999999926,530.8539999999985,538.7608095238369,544.7297960784283,523.3174397154778,533.1910788279224,547.4507878966632,518.6592253897367,524.9196617198529,542.0777532512913,0,0,0,1,0,0,0
2024-08-08,523.91,531.29,521.84,530.65,63276600.0,0.02311726371804257,0.013381322326078087,0.022854107690647777,571.1751878787991,543.9899999999989,516.8048121211987,43.47738432943305,-5.823564894379729,-2.690036314741388,-3.1335285796383405,37.12996697890243,9.643604314074139,-1909932500.0,535.7898163864712,539.0987083396377,506.57944269544623,524.3480000000002,534.6760000000006,543.9899999999989,543.0946,529.5988000000004,501.3491499999992,529.9809090909076,537.3673333333606,544.242431372546,524.2919535503573,532.1780405980221,546.4606115736709,521.6366957292315,524.5488498242429,540.678260186013,0,0,0,1,0,0,0
2024-08-09,529.81,534.51,528.56,532.99,45619600.0,0.004409686233864285,0.01332376435501305,0.004399992055931015,569.1870231853887,542.6399999999988,516.092976814609,45.21171164728304,-5.499877633263509,-3.2520045784458125,-2.2478730548176964,36.930606128562246,9.379775434497418,-1864312900.0,535.4165075349417,538.859151149848,506.8422343104169,524.3660000000002,533.5310000000005,542.6399999999988,543.2324000000001,529.8001000000004,501.9117999999992,529.6743636363623,536.3197142857417,543.8461725490166,525.9280511241079,531.7594034928384,545.7021895060819,525.0395581569854,524.9740019839109,539.6480797608384,0,0,0,1,0,0,0
2024-08-12,534.21,535.73,530.95,533.27,42542100.0,0.0005253381864573914,0.01328789196946349,0.0005252002446609306,566.5834809073668,541.2269999999988,515.8705190926308,45.42749085451449,-5.1612636522377215,-3.6338563932041943,-1.5274072590335273,36.54147999639557,9.05122004631903,-1821770800.0,535.1303065302828,538.6399687518148,507.10519715309937,527.5440000000001,532.3820000000005,541.2269999999988,543.4456,529.9757000000004,502.4599999999992,529.6269090909078,535.4273333333608,543.4554901960754,527.3493048346647,531.4786651505646,545.0040656528311,527.6988460734437,525.5100956757667,538.7272125386626,0,0,0,1,0,0,0
2024-08-13,536.53,542.28,536.28,542.04,52333100.0,0.016445702927222472,0.013835532559024583,0.016311936946089543,563.0244405748563,540.0859999999988,517.1475594251413,51.82706679098265,-4.137548839157944,-3.734594882394944,-0.4029539567629996,35.15207340488802,9.04827575729624,-1769437700.0,536.0515989929117,538.7733033105671,507.4528071316755,531.5220000000002,532.3860000000005,540.0859999999988,543.739,530.1913000000003,503.08244999999914,531.382909090908,535.5047619047895,543.400368627448,531.3956216215773,532.8560320390836,545.0159335366194,533.6169514312007,528.3305613676873,538.8685282490216,0,0,0,1,0,0,0
2024-08-14,542.85,544.96,540.12,543.75,42446900.0,0.0031547487270313646,0.013578719525624953,0.003149782948380894,561.113035246693,539.4264999999988,517.7399647533045,52.98476948673362,-3.151931263791539,-3.618062158674263,0.4661308948827241,33.47705760712856,8.747684631775083,-1726990800.0,537.0780524605235,538.9684678866233,507.81397322986777,536.5400000000002,531.6800000000005,539.4264999999988,544.0580000000001,530.4068000000003,503.73844999999915,533.4490909090899,535.8537142857418,543.400799999997,535.0214825575575,534.3770418318253,545.1538001474726,538.4259373913296,531.1752310499119,539.1924185908598,0,0,0,1,0,0,0
2024-08-15,549.5,553.36,548.88,553.07,60846800.0,0.01714022988505759,0.014071750688966827,0.01699499338706148,561.184250148219,539.4469999999988,517.7097498517785,58.79681758782753,-1.6003285336465751,-3.2145154336687254,1.6141869000221503,31.322652150944982,8.809278586648293,-1666144000.0,539.2103121324537,539.5214691459714,508.2642819539487,541.0240000000001,532.6860000000004,539.4469999999988,544.5516000000001,530.7254000000004,504.4503999999992,537.3381818181809,537.1530952381229,543.7542117647029,540.8182495458565,537.3978499221936,545.9955542928277,545.8313035833324,535.9935592221585,540.5453816485201,1,0,0,1,0,0,1
2024-08-16,551.42,555.02,551.26,554.31,44430700.0,0.0022420308460049387,0.013986681396414591,0.002239521245215976,562.0332375436836,539.7129999999987,517.3927624563138,59.513929137500035,-0.2675306278788412,-2.6251184725107484,2.357587844631907,29.514229963039437,8.44861583045913,-1621713300.0,541.2236038481266,540.1014115324039,508.7224483026656,545.2880000000002,534.8270000000005,539.7129999999987,544.9444000000002,531.0708000000004,505.1439999999992,541.2698181818174,538.5686190476467,544.136894117644,545.5136638257638,540.2377599469877,546.8788105349754,551.2145873426508,540.3074245567667,541.9337893459358,1,0,1,1,0,0,1
2024-08-19,554.73,559.61,553.86,559.61,39121800.0,0.009561436741173823,0.013960243626186586,0.00951601550356654,563.0370117005987,539.9609999999988,516.8849882993989,62.51676689395305,1.2025250604335724,-1.859589765921884,3.0621148263554563,28.348550060773427,8.255857556854906,-1582591500.0,543.675123335043,540.8664542174076,509.22879210064906,550.5560000000003,539.0500000000004,539.9609999999988,545.4434000000002,531.4788000000004,505.85104999999925,545.7758181818175,540.4635714285992,544.7120156862716,550.6997291263376,543.6515841627762,548.1131138780192,556.9841703444564,545.234463175169,543.8128733678433,1,0,1,1,1,1,1
2024-08-20,559.15,560.84,557.33,558.7,33732300.0,-0.0016261324851235548,0.013960706852905588,-0.0016274560736346034,563.9619431488771,540.2069999999987,516.4520568511203,61.670987028241285,2.2679815107018158,-1.0340755105971442,3.30205702129896,27.40004937838956,7.91686773136527,-1616323800.0,545.678440223704,541.5658089539799,509.72104292551825,553.8880000000003,542.7050000000004,540.2069999999987,545.9372000000002,531.8341000000004,506.5312499999992,549.3485454545449,542.248238095266,545.2318823529382,554.1651206374214,546.425788709825,549.200214943431,560.1314596999872,549.0268898439115,545.4411519064607,1,0,1,1,1,1,1
2024-08-21,559.77,562.11,554.73,560.62,41514600.0,0.003436549131913269,0.012854143475564139,0.003430657690571998,566.5470816055887,541.1764999999989,515.8059183944091,62.8140859450763,3.2300572878556295,-0.18124895090658932,3.4113062387622186,26.134125239490714,7.8785200362677505,-1574809200.0,547.6706481938768,542.3130321322551,510.2275002098414,557.2620000000003,546.9010000000004,541.1764999999989,546.4364000000002,532.2096000000005,507.1805499999992,552.6058181818178,544.1923333333611,545.8076784313696,557.2695522890587,549.1563662305628,550.3659699600706,562.7602747422383,552.6015180918254,547.1564399849393,1,1,1,1,1,1,1
2024-08-22,562.56,563.18,554.98,556.22,56121500.0,-0.007848453497912966,0.012943527062197306,-0.00787941471390894,568.2246972229227,542.0669999999989,515.909302777075,58.50777033002088,3.596013440464958,0.5742035273677202,3.021809913097238,25.089893022419933,7.901482890820049,-1630930700.0,548.8105617680266,542.8584034211863,510.68513702367386,557.8920000000002,549.4580000000004,542.0669999999989,546.8218000000002,532.5502000000004,507.7881999999992,554.3001818181815,545.6250476190755,546.1913490196048,558.0039386909295,550.6973934869438,551.1195239451193,562.171995481544,554.3403981721868,548.2358765594003,1,1,1,1,1,1,1
2024-08-23,559.53,563.09,557.29,562.13,50639400.0,0.010625292150587828,0.012921979742951298,0.010569240428314612,570.5281990592845,542.9514999999988,515.374800940713,62.25121389698132,4.31320400515358,1.3220036229248922,2.9912003822286874,24.120248820854204,7.827805541475761,-1580291300.0,550.586486865623,543.61415230663,511.1970262075179,559.4560000000002,552.3720000000005,542.9514999999988,547.2372000000003,532.9831000000004,508.42039999999923,556.6041818181816,547.5358095238375,546.7916705882323,560.3902985569447,553.0810698261861,552.2774189940704,564.1168361934574,557.2389245579596,549.893231545279,1,1,1,1,1,1,1
2024-08-26,563.18,563.91,559.05,560.79,35788600.0,-0.0023837902264601807,0.012952242683408036,-0.0023866359777309667,572.4042304099871,543.7529999999988,515.1017695900105,60.90940437108907,4.719057535833713,2.0014144055066563,2.7176431303270565,23.332131309291448,7.61581943137035,-1616079900.0,551.9469552835399,544.287714961272,511.69048863331375,559.6920000000002,555.1240000000005,543.7529999999988,547.6040000000003,533.3969000000004,509.0396999999992,558.1347272727272,549.2347142857424,547.3231529411735,561.6023147133037,554.8713257880038,553.2583941330766,564.5036064680316,559.1968776131318,551.2630613241173,1,1,1,1,1,1,1
2024-08-27,559.49,562.06,558.32,561.56,32693900.0,0.0013730630004100686,0.012859311663947557,0.00137212121140038,574.3936080445803,544.7309999999987,515.0683919554172,61.423958791295284,5.044680016727511,2.6100675277508274,2.434612488976684,22.465053693815186,7.338975186272461,-1583386000.0,553.2286945790679,544.9650594725946,512.1867026767634,560.2640000000002,557.0760000000004,544.7309999999987,547.9796000000002,533.8818000000003,509.6612499999992,559.3049090909091,550.9306190476473,547.8704470588204,562.6413564472861,556.53018542307,554.2347292857954,564.8185303471023,560.9228098912266,552.6049103404894,1,1,1,1,1,1,1
